"breed"	"gender"	"level"	"attack"	"defense"
2	1	0	37	40
6	1	2	101	110
4	1	1	73	67
2	1	0	39	40
1	0	0	30	26
1	1	0	27	21
0	1	0	31	27
2	0	0	40	30
5	0	1	58	63
3	1	0	21	21
0	0	0	34	20
1	0	0	30	44
4	0	1	60	60
2	1	0	25	36
4	0	1	54	53
1	0	0	36	30
3	1	0	35	21
4	0	1	60	70
3	0	0	20	40
5	0	1	64	65
6	1	3	127	130
1	1	0	23	26
2	0	0	30	27
3	1	1	57	62
4	1	1	61	74
0	0	0	40	31
4	0	1	58	71
0	0	0	20	46
0	0	0	38	34
5	0	2	80	88
4	0	1	58	60
3	1	0	31	28
4	1	1	71	71
3	1	0	33	21
5	1	2	81	90
3	1	0	25	23
2	1	0	43	34
4	1	1	53	64
1	0	0	36	37
3	0	0	46	20
2	0	0	32	49
5	0	2	82	109
4	0	1	54	74
1	1	0	45	44
6	1	2	79	88
2	0	0	20	26
1	1	0	27	41
3	1	1	69	58
4	1	1	69	58
1	1	0	45	28
7	0	4	152	159
6	1	2	97	109
7	1	5	220	198
4	1	1	55	71
0	0	0	40	39
3	0	0	34	40
4	0	1	62	74
5	0	1	72	63
6	0	2	78	113
2	0	0	28	21
0	0	0	48	34
3	1	0	29	28
0	1	0	49	45
3	0	0	20	22
6	1	2	107	85
1	0	0	26	37
0	0	0	42	25
6	1	2	83	81
6	1	2	81	88
4	1	1	55	61
3	1	0	27	23
2	0	0	20	38
5	0	2	96	91
3	1	0	35	29
6	0	2	90	79
4	1	1	53	62
6	1	4	183	153
1	0	0	36	40
0	1	0	43	39
4	0	1	52	60
2	1	0	29	48
6	0	4	178	182
1	1	0	31	25
3	1	0	45	39
1	1	0	31	22
4	1	1	67	75
6	0	4	157	153
5	1	2	97	107
4	0	1	72	72
1	1	0	45	37
6	0	2	78	100
4	0	1	60	60
3	1	0	41	38
4	0	1	56	54
2	1	0	25	27
3	0	0	26	21
1	1	0	27	42
1	0	0	26	28
2	0	0	40	36
1	0	0	36	33
1	1	0	45	25
3	0	0	30	24
4	1	1	69	73
0	0	0	22	22
2	0	0	38	21
2	0	0	48	35
4	1	1	69	75
4	0	1	64	66
3	0	0	32	31
0	0	0	36	41
3	0	1	62	72
1	0	0	28	41
4	0	1	74	58
4	1	1	73	53
3	1	0	33	49
6	1	4	162	163
2	1	0	21	26
1	0	0	32	40
4	1	1	67	74
3	0	0	40	40
5	0	2	82	95
6	0	3	118	124
0	1	0	41	21
1	1	0	43	32
0	1	0	43	22
4	0	1	50	68
0	0	0	34	39
6	1	3	139	126
4	1	1	73	59
3	1	0	39	41
3	0	0	40	38
5	1	2	109	95
3	0	1	56	64
1	1	0	25	20
1	0	0	34	30
4	0	1	60	65
5	0	1	64	74
0	1	0	21	29
5	1	1	65	55
6	1	2	85	91
1	0	0	46	35
3	1	1	61	55
2	1	0	49	28
4	0	1	50	67
